plate,review_reason_code,customer_meaning,reviewer_comments,status,our decision,notes
GUN4HYR,7,A CONSTRUCTION WORKER THAT FOLLOWS THE MONEY AND JUMPS FROM COMPANY TO COMPANY,GUN FOR HIRE,N,N,gun
LCPSY18,4,FIST AND LAST INITIAL OF NAME. PSYCHOLOGY PROFESSOR,18-HITLER,N,Y,Approved
LILBLKB,7,LITTLE BLACK BEE,LIL BLACK BITCH? LAST NAME IS BLACK,N,Y,Approved
LYFISHT,3,LIFE IS SHORT,LIFE IS SHIT,N,N,contains the restricted letter combinationSHT
MZ MOLY,7,THIS IS MY CARS NAME. SHE IS A 38 YEAR OLD STRAWBERRY BLONDE GIRL. MOLY,MOLLY…. ECSTASY,N,N,invalid characters
NAVA 14,4,NAME BIRTHDAY,14-HITLER,N,N,invalid characters
OG PLAY,7,CHILDHOOD NICKNAME,OG,N,N,invalid characters
OG RICE,7,OLD GUARD RICE,OG,N,N,invalid characters
OPNWIDE,1,REFERS TO MY PROFESSIONAL LINE OF WORK AS A DENTIST,"SEXUAL? OPEN LEGS, OPEN MOUTH?",N,Y,Approved
OR DX,1,OREGON DUCKS,OR DICKS,N,N,invalid characters
OVOGANG,7,AN ATRISTS MOTO. HE REFERS TO HIS FANS AS GANG MEANING FAMILY,GANG,N,N,"[('gangsta', 90.0, 422)]"
RAJO42O,7,NAME MONTH DAY CAME TO AMERICA,420-WEED,N,Y,Approved
RJ X 88,4,MY ENGLISH FIRST NAME AND YEAR OF BIRTH,88-HITLER,N,N,invalid characters
RMBO562,7,RAMBO IS MY NICKNAME FROM WHEN IW AS A CHILD. EVERYONE KNOWS ME AS RAMBO. 562 IS MY AREA CODE FROM LONG BEACH,562 CUSTOMERS AREA CODE,N,Y,Approved
ROAK14,4,FIST INITIAL FOR FAMILY MEMBERS,14-HITLER,N,Y,Approved
RSPEC13,7,CAR MODEL AND YEAR,13-GANG,N,Y,Approved
UBRS 51O,7,UBER IS MY INTERNET LOG ON AND 510 IS THE MODEL OF MY CAR,510 CA AREA CODE,N,N,invalid length
VTARDED,4,CADILLAC MODEL CTS-V. VERY FAST,TARDED… RETARDED?,N,N,tard
YBEAZZY,3,NICKNAME,BEEZY. BITCH,N,N,azz
YR ONE69,1,YEAR OF MY 1969 CAMARO,COULDN'T VERIFY 1969,N,N,invalid length
1LOWPIG,4,"THIS LICENSE PLATE WILL BE PLACED ON A DAILY DRIVEN SHOW TRUCK NAMED ""THE RED PIG"" USED FOR SHOW COVERAGE AND MAGAZINE PURPOSES",PIG,N,N,contains the restricted letter combinationPIG
2BUCK U,3,I WENT TO SAN JOSE STATE. MY SON DID NOT WANT TO GO TO A STATE SCHOOL. HE WENT TO TCU. HE CALLED MY COLLEGE TWO BUCK U.,TO FUCK YOU? BUCK YOU-HIT YOU?,N,N,invalid characters
619 BSBL,7,"619 IS THE AREA CODE OF SAN DIEGO, AND BSBL STANDS FOR BASEBALL. THIS PLATE IS REPRESENTING THE SAN DIEGO PADRES, A PRO BASEBALL TEAM.",619 CA AREA CODE,N,N,invalid length
69TRIKE,1,1969 TRICYCLE,COULDN'T VERIFY 1969,N,Y,Approved
13$GRAM,7,13 GRANDCHILDREN LOVE THEIR GRANDMA,13-GANG,N,N,invalid characters
GIGGEDY,1,"FAMILY GUY, QUAGMIRE ALWAYS SAYS GIGGITY GUE",INNUENDO,N,Y,Approved
H84BY4Z,7,"I HATE 4X4 VEHICLES. SATIRE, AS I WILL BE PUTTING THIS PLATE ON A 4 WHEEL DRIVE TRUCK",HATE,N,Y,Approved
MRDRVAN,7,MISTER DOCTOR VAN,MURDER VAN,N,N,"[('servant', 90.0, 763)]"
TOPNUGS,7,TOP NUGS. TOP BRAINS. MY TWIN DAUGHTERS ARE TOP STUDENTS IN THEIR CLASS.,NUGS-WEED,N,Y,Approved
U 2 HIGH,7,MY CAR IS LOWERED SO OTHER PEOPLES CARS ARE WAY HIGHER THAN MINE,ON DRUGS?,N,N,invalid length
2BG NUGZ,7,TWO BIG NUGS. TWO BIG BRAINS. MY TWIN DAUGHTERS BOTH SKIPPED 8TH GRADE.,NUGS-WEED,N,N,invalid length
BBONGCO,7,NO MICRO,BONG IS SOMETHING YOU SMOKE MARIJUANA IN,N,N,bong
F1OO183,7,NO MICRO,OLD PLACARD NUMBER,N,Y,Approved
RBN 88,7,NO MICRO,88-HITLER RELATED,N,N,invalid characters
REDLYNE,7,NO MICRO,RED GANG COLOR,Y,Y,Approved
14 FLEX,7,NO MICRO,14-HITLER RELATED. NO 2014,N,N,invalid characters
69CRZIN,1,NO MICRO,NO 69 CAR,N,Y,Approved
IH8IED,7,NO MICRO,HATE-? IED-IMPROVISED EXPLOSIVE DEVICE. VET PLATE,N,N,bi
CRPLHLR,2,NO MICRO,CRIPPLE HEALER?,N,Y,Approved
CRPPL4X,2,NO MICRO,CRIPPLE? SAME GUY AS ABOVE,N,Y,Approved
FISH HRD,1,NO MICRO,HARD?,N,N,invalid length
A QUIKI,1,A FAST MINI COOPER,"A QUICKY, SEX",N,N,invalid characters
BTCNBLK,3,NICKNAME FOR CAR,BITCHIN BLACK,N,Y,Approved
GAZ1969,7,NO MICRO,NO 1969 VEHICLE,N,Y,Approved
HAWT DAM,3,NO MICRO,HOT DAMN,N,N,invalid length
LDYNBLU,3,NO MICRO,LADY IN BLUE. GANG COLORS?,Y,Y,Approved
MH8SH18,2,INITIALS OFM ICHELLE AND SYDNEY AND THEIR FAVORITE NUMBERS,18-HITLER,N,N,"[('shibari', 90.0, 134)]"
STFUDNY,3,STOP FEAR UNCERTAINTY AND DOUBT IN THE NEW YEAR,SHUT THE FUCK UP,N,N,contains the restricted letter combinationFUD
TINAS 7O,7,NAME IS TINA. GOING ON A 197O BRONCO,COULDN'T VERIFY TINA OR A 1970 VEHICLE,N,N,invalid length
WUSUP B,3,WHATS UP BRIAN,WHATS UP BITCH. CUSTOMER IS BRIAN,N,N,invalid characters
HILDA14,2,NO MICRO,14-HITLER,N,Y,Approved
FAT NUT,1,FAT NUT,LARGE EJACULATION,N,N,invalid characters
BITZPLZ,3,"BITE'S PLEASE, BECAUSE I LOVE TO EAT ALL DIFFERENT KINDS OF FOOD AND TRY NEW THINGS.",BITCH PLEASE,N,N,bi
CLNASFK,3,CLEAN AS FREAK,CLEAN AS FUCK,N,N,"[('assfk', 88.88888888888889, 917)]"
HUNTMOM,7,I AM HUNTER'S MOTHER,HUNT MOM. HUNTER'S MOM?,N,N,hun
NOTARY G,7,NO MICRO,G,N,N,invalid length
WHS 18,2,WALNUT HIGH CLASS OF 2018,18-HITLER,N,N,invalid characters
WTF BYE,3,BYE BYE BRO,WHAT THE FUCK.,N,N,invalid characters
FUMONEY,3,FUN MONEY,FUCK YOU MONEY,N,N,fu
BUTCH B,3,,LOOKS LIKE BUTCH BITCH,N,N,invalid characters
D JERK,2,MY WIFE CALLS ME THAT ITS MY NICK NAME,LOOKS LIKE DA JERK,N,N,invalid characters
FUNKLFE,3,A TYPE OF MUSIC THAT ONE HAS GROWN UP WITH AND STILL FOLLOWS,LOOKS LIKE FUCK LIFE,Y,N,contains the restricted letter combinationFUN
GABECAT,1,GABRIEL CATHY,"NO VEHICLE SHOWN IN ANI FOR HELLCAT, OR JAG ETC",N,Y,Approved
HEMICYD,2,,LOOKS LIKE HOMICIDE,N,Y,Approved
HIGHBOI,2,,LOOKS LIKE HIGH AS IN ON DRUGS,N,Y,Approved
LH 562,2,,562 AREA CODE,N,N,invalid characters
LUV VAN,1,,LOVE  VAN CAN BE A VAN USED FOR SEX,N,N,invalid characters
N5A1BOT,2,VIDEO GAME REFERENCE,510 AREA CODE,N,Y,Approved
OG HCAT,1,ORIGINAL HELLCAT,OG AS IN ORIGINAL GANGSTER,N,N,invalid characters
OTLAW 1,2,OUTLAW 1,OUTLAW AS IN GANGSTER,N,N,invalid characters
OUTHOUS,2,OUT HOUSE - FOR RV,AN OUT HOUSE IS USED FOR USING THE RESTROOM,Y,N,ho
SAABNUT,1,CRAZZY ABOUT SAAB BRAND CARS,SAAB NUT.. SAAB IS A CAR NUT CAN BE SEXUAL OR CAN MEAN CRAZY,N,Y,Approved
SIX5O,2,650 BMW,650 AREA CODE,Y,Y,Approved
SIX6XI,2,,666 MARK OF THE BEAST THE DEVIL EVIL,Y,Y,Approved
STR8 KLS,2,,STRAIGHT KILLS,N,N,invalid length
SUPR POO,2,,SUPER POO,N,N,invalid length
XO1OHO,1,NO MEANING,HO LOOKS LIKE HOE,N,N,ho
1DOPE S5,2,ITS A COOL AUDI S5,DOPE COULD MEAN NICE OR BE A DRUG REFERENCE,Y,N,invalid length
4O8RD8R,2,THE LICENSE PLATE SIGNIFIES MY HOMETOWN SAN JOSE AND MY FAVORITE NFL TEAM THE RAIDERS.,408 RAIDER,N,Y,Approved
5HUNWYS,2,500 WAYS,500 HUNDRED WAYS,Y,N,hun
6 X TREE,2,,LOOKS LIKE 6 X3=18 = HITLER REFERENCE OR 666 MARK OF THE BEAST,N,N,invalid length
7O7 PLUS,2,707 HORSEPOWER PLUS A LITTLE MORE,707 AREA CODE,Y,N,invalid length
8 USC 8,2,UNIVERSITY OF SOUTHERN CALIFORNIA,88 HITLER REFERENCE,N,N,invalid characters
GAYMUR,4,AM A GAY MAN WHO LOVES PLAYING VIDEO GAMES (GAY GAYMER),LOOKS LIKE HE IS SAYING GAMER BUT HE IS USING GAY.. COULD BE TAKEN OFFENSIVLY,Y,N,contains the restricted letter combinationGAY
MF$TGAR,3,PLATE HOLDER'S INITIALS AND THE ACRONYM FOR TWO GIRLS ANIMAL RESCUE (WHICH SHE IS CO-FOUNDER),MF LOOKS LIKE MOTHER FUCKER,N,N,invalid characters
$R TOES,1,LOVE HER TOES,LOVE HER TOES,Y,N,invalid characters
14$ETTA,2,,14 GANG REFERENCE NO 2014 ON RECORD,N,N,invalid characters
HDST76O,2,HIGH DESERT 760,760 AREA CODE,N,Y,Approved
H8TZRS,2,HATE TEASERS,H8 LOOKS LIKE HATE,N,Y,Approved
PLBY73,1,PLAYBOY EMPLOYEE HIRED IN 1973,"PLAYBOY… PLAYBOY IS A SEX MAGAZINE HOWEVER THE ""PLAYBOY"" HAS A RETENTION RECORD",N,Y,Approved
BUNTA F,1,"SHORT FOR ""BUNTA FUJIWARA"" A FICTIONAL CHARACTER",ANAL RAPE PER URBAN DICTIONARY,N,N,invalid characters
G DOG,2,NICK NAME,G AS IN GANGSTER,N,N,invalid characters
IYAOYAS,4,"IF YOU AIN'T ORDNANCE, YOU AIN'T SPECIAL. (IT'S A USMC ACRONYM.)",IF YOU AINT ORDINANCE YOU AINT SHIT.. A MILITARY TERM,N,Y,Approved
KISNKUZ,1,KISSING BECAUSE,KISSING COUSINS,N,N,"[('kink', 88.88888888888889, 543)]"
LJEFFE,2,NICKNAME FOR VEHICLE,EL JEFE THE BOSS,N,Y,Approved
OG SWAG,2,ORIGINAL STYLE,ORIGINAL GANGSTER SWAG,N,N,invalid characters
PULLN 14,2,,14 CUSTOMER DOES HAVE A 2014 GMC,Y,N,invalid length
REDROCK,2,THE COLOR OF THE CAR,RED,Y,Y,Approved
SHAFFED,1,"MY LAST NAME AND I LIKE TO DO MY OWN CAR WORK AND WORK ON OTHERS CARS ""YOU GOT SHAFFED""","CUSTOMER LAST NAME IS SHAFFER, BUT SHAFT IS ANOTHER WORD FOR PENIS",N,Y,Approved
SHZAKLA,2,SHEZAKILLA,SHE'S A KILLA,N,Y,Approved
UHL CURSE,2,,YOULL CURSE,N,N,invalid length
2 BLUE IZ,2,TO BLUE EYES,BLUE,Y,N,invalid length
OG RIDE,2,OLD GUY MOTERCYCLE,ORIGINAL GANGSTER RIDE,N,N,invalid characters
AKK47,2,"MY INITIALS PLUS MY TWO LUCKY NUMBERS, WHICH HAPPEN TO SOUND LIKE A NICE GUN I LIKE.",LOOKS LIKE AK 47 AS IN GUN,N,Y,Approved
AO2M96,,,LOOKS LIKE OLD AUTO,N,Y,Approved
BGD W211,2,AIRMATIC AND MERCEDES BENZ MODEL NUMBER,211 AS IN ROBBERY,N,N,invalid length
BJ GRND,1,NAME OF COMPANY - BJ GRINDING INC,BJ GRIND.  BLOW JOB GRIND IS A SEXUAL REFERENCE,N,N,invalid characters
DGAFLOL,2,I WORK WITH DEGAFFREY'S LAW ASSOCIATE,DON’T GIVA A FUCK LAUGH OUT LOUD,N,Y,Approved
DGAF247,2,ITS MINE AND MY HUSBANDS INITIALS AND THE DATE WE WERE MARRIED. ITS VERY SENTIMENTAL TO US.,DON’T GIVE A FUCK 24/7,N,N,"[('fat', 85.71428571428572, 373)]"
GMS 14,4,BUSINESS NAME,14 GANG REFERENCE,N,N,invalid characters
GRWN DED,,,DEAD,N,N,invalid length
JESSBOX,1,NICKNAME,BOX,N,N,"[('jesus', 88.88888888888889, 511)]"
KAT KOCH,1,NAME OF A PERSON NAME = KAT (KATHARINA) LAST NAME = KOCH,CAT COACH,N,N,invalid length
LARA 8O5,4,,805 AREA CODE,N,N,invalid length
LIL515O,4,JUST A LITTLE WILD AND FUN PERSON,5150 CRAZY,Y,Y,Approved
MOCHOMO,2,ANT SPECIES,"MEXICAN DRUG LORD ""THE DESSERT ANT""",N,N,ho
MY7OCUT,1,MY 1970 CUTLASS,CUT COULD MEAN CUTLASS OR CUT IS A SEXUAL REFERENCE,Y,Y,Approved
NECIA 88,4,IT MEANS STUBBORN AND THE YEAR I WAS BORN,88 HITLER REFERENCE,N,N,invalid length
OFFCR HI,5,"GIVING A FRIENDLY GESTURE, NOTHING BAD",HI OFFICER,N,N,invalid length
OLD BS,3,THE TRUCK IS THE LAST YEAR OF THE OLD BODY STYLE FORDS.,BS BULL SHIT,N,N,invalid characters
POOPELL,2,THIS IS A NICKNAME THAT MY LATE GRANDFATHER USED TO CALL ME. IT HAS GREAT PERSONAL MEANING TO ME.,POOP,N,N,poo
PZA TACO,1,MY TWO FAVORITE THINGS PIZZA AND TACOS,TACO,N,N,invalid length
RICH KAT,1,RICH AND KAT,RICH CAT.. EXPENSIVE CAT,N,N,invalid length
SHUFTSH,1,SHOE FETISH,SHOE FETISH,Y,Y,Approved
TERCA88,4,IT MEANS STUBBORN AND THE YEAR I WAS BORN,88 HITLER REFERENCE,N,Y,Approved
THUGLYG,2,,THE UGLY F.. NOT SURE WHAT THE F MEANS,N,Y,Approved
WOR HORS,1,,WAR WHORES.. WORK HORSE,N,N,invalid length
WSIXVTY,4,,LOOKS LIKE 650 AREA CODE,N,Y,Approved
YYMAN 69,1,XXX,MAN 69,N,N,invalid length
ZEROFCK,3,IM A 9 GAGGER AND A ENTHUSIAST OF CARS. I CAN SAY CARS ARE PRETTY MUCH MY LIFE RIGHT NOW.,O FUCKS,N,N,contains the restricted letter combinationFCK
13 N144E,4,COORDINATES OF MY BIRTHPLACE (GUAM),13 GANG REFERENCE,N,N,invalid length
3KS N 1E,4,,3KS LOOKS LIKE KKK,N,N,invalid length
8 BZI 8,4,MY NAME,88 HITLER REFERENCE,N,N,invalid characters
8DIAZ13,4,DIAZ IS MY LAST NAME AND THE NUMBERS ARE THE BIRTH DATES OF MY KIDS,13 GANG REFERENCE,N,Y,Approved
88JOY88,4,8 IS ONE OF MY FAVORITE/LUCKY NUMBERS AND JOY IS MY NAME,HITLER REFERENCE,N,Y,Approved
STOGIE,,JUST HAD A CIGAR.,STOGIE IS A CIGAR,Y,Y,Approved
AIRS$FT,2,AIRSOFT SPORT WE LOVE,AIRSOFT SHOOTING,N,N,invalid characters
I$MYAR,2,I LOVE MY ALPHA RAMEO,I LOVE MY AR AR RIFLE,N,N,invalid characters
VAGIN$R,1,"MY FAVORITE DRINK IS BOWMAN'S VIRGINIA GIN (VA) FOR VIRGINIA AND GIN FOR GIN, SO THIS PLATE WOULD BE READ ""VIRGINIA GIN LOVER""",VAGINA LOVER,N,N,invalid characters
3&14 PI,4,THE FIRST 3 DIGITS OF PI,PIE 14 GANG REFERENCE,N,N,invalid characters
HYDR,2,HYDRO,HYDR HYDRAULICS OR HYDROPONICS,N,Y,Approved
RMPSSI,1,COMPANY NAME,PSSI LOOKS LIKE PUSSY,N,N,pss
AHHBLUE,4,BLUE WAS THE NICKNAME GIVEN TO ME BY MY FATHER GROWING UP,BLUE,Y,Y,Approved
BENDEJO,7,SPANGLISH SLANG FOR VILLAGE IDIOT,PENDEJO CURESE WORD IN SPANISH,N,N,"[('bender', 90.0, 947)]"
BYTE ME2,2,"BYTE ME TWO, MATCHING SPOUSE'S PLATES",BITE ME TOO,Y,N,invalid length
COJONIS,7,IT MEANS COURAGE,THIS LOOKS LIKE THE SPANISH WORK COJONES,N,N,"[('cooni3s', 85.71428571428572, 987)]"
EXCON,2,XCON,EX CON,N,N,contains the restricted letter combinationCON
GTSGTFO,3,GLOBAL TECHNOLOGY SOLUTIONS GROUP FINANCE OFFICER,GTFO GET THE FUCK  OUT,N,Y,Approved
ISISCAR,2,,ISIS CAR,N,Y,Approved
PSI DOC,1,PRO SPORTS INSTITUTE DOCTOR,PUSSY DOCTOR,N,N,invalid characters
S14 97,4,,14 GANG REFERENCE,N,N,invalid characters
TN7,2,NAME OF OUR RANCH 10-7,LOOKS LIKE TNT,N,N,tnt
URDUNN4,2,LAST NAME IS DUN AND WE ARE A FAMILY OF FOUR,YOURE DONE FOR,N,N,contains the restricted letter combinationDUN
3100 BLK,4,3100 BLOCK,3100 BLOCK,N,N,invalid length
BLUSHRK,4,BLUE HARLEY,BLUE,Y,Y,Approved
GOFUKIT,3,FOR MOTORCYCLE,GO FUCK IT,N,N,contains the restricted letter combinationFUK
CHRG4PS,1,CHARGE FOR PEACE,LOOKS LIKE CHARGE FOR PS… NOT SURE WHAT PS MEANS,N,Y,Approved
BLK88BZ,2,NICKNAME AND BIRTH YEAR,88-HITLER. BIRTH YEAR VERIFIED AS '88,N,Y,Approved
BUIOO13,2,NO MEANING,13-GANG,N,Y,Approved
ENOX 13,2,MY NAME AND UNION NUMBER,13-GANG,N,N,invalid characters
HRSHT66,3,NO MICRO,HER SHIT '66,N,N,contains the restricted letter combinationSHT
IBD88,2,MY INITIALS AND LUCKY YEAR,88-HITLER. INITIALS VERIFIED,N,Y,Approved
KB 88 RV,2,NO MICRO,88-HITLER,N,N,invalid length
M 65O V,7,NO MICRO,CUSTOMERS MOUNTAIN VIEW AREA CODE,N,N,invalid characters
PDCC42O,7,NO MICRO,420- WEED,N,Y,Approved
87O,7,HISTORIC DATE,A TYPE OF REMINGTON GUN,N,Y,Approved
BDAZTKR,3,ONE GREAT TRUCK DRIVER,BADASS TRUCKER,N,Y,Approved
HLNAUSS,3,IM HAULING AUSS (AN AUSTRALIAN SHEPHERD- MY DOG'S BREED),HAULIN ASS,N,N,"[('ass', 85.71428571428572, 3)]"
S14 BLK,2,NO MICRO,14-HITLER,Y,N,invalid characters
88 CAB,2,1988 PORSCHE CABRIOLET,88-HITLER. HAS AN '88 PORSCHE,Y,N,invalid characters
AENIMA,3,THE ROCK BAND TOOL'S SECOND ALBUM TITLE  FROM 1996,CUSTOMER MEANING IS TRUE BUT LOOKS AND SOUNDS LIKE ENEMA,N,Y,Approved
ALDRG59,3,ALLDREDGE 1959,ALL DRUG (CUSTOMER LAST NAME IS ALLDREDGE),Y,Y,Approved
AMFZB24,3,"IT'S MY NAME, JASON, ENCODED TO BASE64. I JUST WANT THE BLACK AND YELLOW PLATE SO THAT'S WHAT I CAME UP WITH.",AMF=ADIOS MOTHERFUCKER,N,Y,Approved
BADBASS,1,NICK NAME,BASS OR ASS,N,N,contains the restricted letter combinationASS
BAD MTF,3,CLASSIC CAR,"BAD MOTHERFUCKER, HAS A 57 CHEVY",N,N,invalid characters
BEAR4SS,1,ANIMAL AND CAR MODEL,"BEAR OR BARE ASS, DOES HAVE A 2010  CHEVY",N,N,contains the restricted letter combinationASS
BIG D XB,1,BIG DENNIS/ BIG DADDY SCION XB,"BIG D=BIG DICK, CUSTOMER NAME IS DENNIS",N,N,invalid length
BJS4DDS,1,MY INITIALS AND MY WIFE INITIALS,BLOW JOBS FOR DENTAL WORK… CUSTOMER IS BRIAN J SAMUELS,N,Y,Approved
BLKKTZE,1,IT'S A BUSINESS NAME,BLACK CATS? PULLED FOR CAT=PUSSY,Y,Y,Approved
BLU PNY,2,BLUE PONY,BLUE=GANG COLOR. HAS 2016 FORD,Y,N,invalid characters
BMFN42O,3,BEST MUSTANG FORD 420 HORSE POWER,"MOTHERFUCKING 420, HAS 2014 FORD",N,Y,Approved
BONE BZ,1,ORTHOPEDIC SURGERY,BONE=SEX,N,N,invalid characters
BROK3 AF,3,"BROTHERK3 ARTIC FOX, ITS MY XBOX GAMERTAG AND USERNAME",BROKE AS FUCK,N,N,invalid length
CABIN 5O,5,OUR CABIN NUMBER FOR OUR HOUSE AT HUME  LAKE.,50=police,Y,N,invalid length
CAULGUY,1,PERSON IS BORN WITH A CAUL OR A VEIL. FACE IS COVERED BY PART OF WOMB.IT IS CONSIDERED GOOD LUCK OR VERY SPRITUAL.,CUSTOMER MEANING IS TRUE BUT SOUNDS LIKE 'CALL GUY'… CALL GIRL WOULD BE A PROSTITIUTE,N,Y,Approved
CDA14,2,FIRST INITIAL OF MY SON MYSELF AND MY SON  AND  BIRTHDAY OF MY HUSBAND,"HAS 2014 CHEVY, 14 CAN BE HATE SYMBOL",Y,Y,Approved
CHIHOE,1,THIS IS MY LEGAL FIRST NAME,"PULLED FOR HOE, THIS IS HIS REAL FIRST NAME",N,N,ho
